1,tenant01,tenant01.ClassLoaderCreator
1,tenant02,tenant02.DefaultCachingModifier
1,tenant01,tenant01.ContentHandlerFactorySetter
1,tenant02,tenant02.DefaultDisplayLocaleSetter
2,tenant01,tenant01.DefaultFormatLocaleSetter
2,tenant02,tenant02.DefaultLocaleSetter
2,tenant01,tenant01.DefaultTimeZoneSetter
2,tenant02,tenant02.FileNameMapSetter
3,tenant01,tenant01.DefaultUncaughtExceptionHandlerSetter
3,tenant02,tenant02.NativeLibraryLoader
3,tenant01,tenant01.DefaultUseCachesModifier
3,tenant02,tenant02.ServerSocketFactorySetter
4,tenant01,tenant01.PackageDefinitionInvalidator
4,tenant02,tenant02.SystemOutSetter
4,tenant01,tenant01.SocketImplFactorySetter
4,tenant02,tenant02.SystemPropertyModifier
5,tenant01,tenant01.SystemErrSetter
5,tenant02,tenant02.URLStreamHandlerFactorySetter
